IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150164526,"SEX OFFENSES, FORCIBLE",ASSAULT TO RAPE WITH BODILY FORCE,Friday,02/20/2015,10:30,Otisburg,?
150156404,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,10:30,Falcone Penthouse,?
150157781,LARCENY/THEFT,GRAND THEFT BICYCLE,Friday,02/20/2015,10:30,Bristol County,?
150156103,WARRANTS,WARRANT ARREST,Friday,02/20/2015,10:28,East End,?
156041910,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Friday,02/20/2015,10:20,Diamond,?
150156056,FORGERY/COUNTERFEITING,"CHECKS, FORGERY (FELONY)",Friday,02/20/2015,10:15,Bristol County,?
150156056,STOLEN PROPERTY,"STOLEN CHECKS, POSSESSION",Friday,02/20/2015,10:15,Bristol County,?
150156153,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,10:15,Chinatown,?
150156056,FORGERY/COUNTERFEITING,"FORGERY, NOTES",Friday,02/20/2015,10:15,Bristol County,?
150156181,BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,02/20/2015,10:14,Robinson Park,?
156041192,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Friday,02/20/2015,10:00,Falcone Penthouse,?
150170391,FRAUD,"CREDIT CARD, THEFT BY USE OF",Friday,02/20/2015,10:00,Bristol County,?
150157101,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,10:00,Otisburg,?
156041192,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,10:00,Falcone Penthouse,?
150170391,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,10:00,Bristol County,?
150155989,ROBBERY,"ROBBERY, BODILY FORCE",Friday,02/20/2015,09:50,The Bowery,?
150155967,ASSAULT,THREAT TO STATE OFFICIAL OR JUDGE,Friday,02/20/2015,09:50,The Bowery,?
150156749,KIDNAPPING,CHILD STEALING,Friday,02/20/2015,09:30,Bristol County,?
150156852,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,09:30,Falcone Penthouse,?
150183112,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/20/2015,09:00,Old Gotham,?
150156028,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,09:00,Burnley,?
156042736,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,09:00,Chinatown,?
150156119,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Friday,02/20/2015,09:00,Falcone Penthouse,?
150159646,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,09:00,Chinatown,?
150156119,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/20/2015,09:00,Falcone Penthouse,?
150156294,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,02/20/2015,08:58,East End,?
150156294,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,02/20/2015,08:58,East End,?
150156294,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Friday,02/20/2015,08:58,East End,?
150155854,ASSAULT,BATTERY,Friday,02/20/2015,08:45,Otisburg,?
150169297,OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,02/20/2015,08:40,Diamond,?
150169297,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,08:40,Diamond,?
150156266,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,08:30,Chinatown,?
150155901,ASSAULT,BATTERY,Friday,02/20/2015,08:30,East End,?
150155785,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,08:26,East End,?
150155804,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,08:20,The Bowery,?
150155826,ASSAULT,BATTERY,Friday,02/20/2015,08:20,Chinatown,?
150155939,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,08:20,Otisburg,?
150155860,ASSAULT,BATTERY,Friday,02/20/2015,08:15,Otisburg,?
150155735,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/20/2015,08:09,Chinatown,?
159001385,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Friday,02/20/2015,08:00,Otisburg,?
150200164,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,02/20/2015,08:00,The Bowery,?
150192947,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,08:00,Otisburg,?
150158977,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,08:00,Otisburg,?
150158977,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Friday,02/20/2015,08:00,Otisburg,?
156044839,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,08:00,Diamond,?
150163170,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,08:00,Bristol County,?
150163170,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,08:00,Bristol County,?
150155779,"SEX OFFENSES, FORCIBLE",CHILD ABUSE SEXUAL,Friday,02/20/2015,08:00,Otisburg,?
150155688,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,08:00,Diamond,?
150158187,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,08:00,Diamond,?
156040990,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,07:59,Chinatown,?
150156078,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,07:50,East End,?
150155729,FRAUD,"PRIVACY, INVASION OF  (GENERAL)",Friday,02/20/2015,07:30,Old Gotham,?
150155729,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,02/20/2015,07:30,Old Gotham,?
156045166,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,07:30,Otisburg,?
150162699,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Friday,02/20/2015,07:23,Bristol County,?
150155810,NON-CRIMINAL,SEARCH WARRANT SERVICE,Friday,02/20/2015,07:22,Burnley,?
150155672,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,02/20/2015,07:06,Otisburg,?
150161613,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,02/20/2015,07:00,Diamond,?
150247865,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,07:00,Robinson Park,?
150247865,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,07:00,Robinson Park,?
156043245,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,07:00,Chinatown,?
150247865,NON-CRIMINAL,CASE CLOSURE,Friday,02/20/2015,07:00,Robinson Park,?
150183225,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Friday,02/20/2015,07:00,Chinatown,?
150156824,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,06:54,Otisburg,?
150156824,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,02/20/2015,06:54,Otisburg,?
150155644,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,06:30,East End,?
150155638,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,02/20/2015,06:07,Old Gotham,?
150155713,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,06:00,East End,?
150155713,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,06:00,East End,?
150194454,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,06:00,Falcone Penthouse,?
156040984,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,06:00,Chinatown,?
150155622,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,02/20/2015,05:00,Chinatown,?
150159759,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,04:40,Otisburg,?
150164811,NON-CRIMINAL,AIDED CASE,Friday,02/20/2015,04:30,Otisburg,?
150155569,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Friday,02/20/2015,04:11,Chinatown,?
150155569,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,04:11,Chinatown,?
150157844,BURGLARY,"BURGLARY OF FLAT, UNLAWFUL ENTRY",Friday,02/20/2015,03:55,Chinatown,?
150155547,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,02/20/2015,03:30,Bristol County,?
150155531,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,02/20/2015,03:00,Bristol County,?
150156357,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,03:00,Chinatown,?
150155478,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,02/20/2015,02:39,Bristol County,?
150155519,ASSAULT,BATTERY,Friday,02/20/2015,02:39,Burnley,?
150156090,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,02/20/2015,02:30,Burnley,?
150155456,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Friday,02/20/2015,02:24,The Bowery,?
150155462,ASSAULT,BATTERY,Friday,02/20/2015,02:14,Otisburg,?
150155484,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,02:12,East End,?
150155440,ASSAULT,BATTERY,Friday,02/20/2015,02:08,Chinatown,?
156040912,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,02:00,Chinatown,?
150156448,OTHER OFFENSES,PAROLE VIOLATION,Friday,02/20/2015,02:00,East End,?
150155343,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Friday,02/20/2015,02:00,The Bowery,?
150155490,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/20/2015,02:00,Old Gotham,?
150155490,OTHER OFFENSES,VIOLATION OF STAY AWAY ORDER,Friday,02/20/2015,02:00,Old Gotham,?
150156131,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,02:00,East End,?
150155343,WARRANTS,WARRANT ARREST,Friday,02/20/2015,02:00,The Bowery,?
150155616,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,02:00,Bristol County,?
150155343,VEHICLE THEFT,STOLEN TRUCK,Friday,02/20/2015,02:00,The Bowery,?
150156448,BURGLARY,"BURGLARY OF HOTEL ROOM, FORCIBLE ENTRY",Friday,02/20/2015,02:00,East End,?
156050416,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,01:57,Otisburg,?
150155406,ASSAULT,BATTERY,Friday,02/20/2015,01:30,Bristol County,?
156040940,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,02/20/2015,01:30,Chinatown,?
150155412,VANDALISM,"MALICIOUS MISCHIEF, ADULT SUSPECT",Friday,02/20/2015,01:07,Old Gotham,?
150159016,ARSON,ARSON OF A COMMERCIAL BUILDING,Friday,02/20/2015,01:06,Otisburg,?
150155428,MISSING PERSON,MISSING ADULT,Friday,02/20/2015,01:00,Bristol County,?
150177109,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Friday,02/20/2015,01:00,Robinson Park,?
150158591,ASSAULT,BATTERY WITH SERIOUS INJURIES,Friday,02/20/2015,01:00,Chinatown,?
156044964,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Friday,02/20/2015,01:00,Burnley,?
150155428,MISSING PERSON,FOUND PERSON,Friday,02/20/2015,01:00,Bristol County,?
156051088,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,02/20/2015,01:00,Falcone Penthouse,?
150163249,NON-CRIMINAL,AIDED CASE,Friday,02/20/2015,00:55,Chinatown,?
150155387,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Friday,02/20/2015,00:33,Otisburg,?
150155387,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Friday,02/20/2015,00:33,Otisburg,?
150155387,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,02/20/2015,00:33,Otisburg,?
150155387,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,02/20/2015,00:33,Otisburg,?
150155387,OTHER OFFENSES,CONSPIRACY,Friday,02/20/2015,00:33,Otisburg,?
150155387,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,02/20/2015,00:33,Otisburg,?
150178583,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,00:30,East End,?
150156482,BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Friday,02/20/2015,00:30,Chinatown,?
150160900,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/20/2015,00:01,Diamond,?
150165314,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Friday,02/20/2015,00:01,Otisburg,?
150155597,FORGERY/COUNTERFEITING,"IDENTIFICATION, GOVERNMENT, POSSESS, MAKE OR SELL FALSE",Friday,02/20/2015,00:01,Chinatown,?
150155597,OTHER OFFENSES,FALSE PERSONATION,Friday,02/20/2015,00:01,Chinatown,?
150156595,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,02/20/2015,00:01,Chinatown,?
150157208,WARRANTS,WARRANT ARREST,Friday,02/20/2015,00:01,Bristol County,?
150157305,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Friday,02/20/2015,00:01,Old Gotham,?
156045235,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Friday,02/20/2015,00:01,Falcone Penthouse,?
150155553,OTHER OFFENSES,TAMPERING WITH A VEHICLE,Friday,02/20/2015,00:01,Diamond,?
150159878,NON-CRIMINAL,LOST PROPERTY,Friday,02/20/2015,00:01,Falcone Penthouse,?
150195468,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,02/20/2015,00:01,Bristol County,?
150301154,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Friday,02/20/2015,00:01,Old Gotham,?
150155597,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Friday,02/20/2015,00:01,Chinatown,?
150155597,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Friday,02/20/2015,00:01,Chinatown,?
150155597,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,02/20/2015,00:01,Chinatown,?
150155597,FRAUD,DEFRAUDING AN INNKEEPER,Friday,02/20/2015,00:01,Chinatown,?
150177080,SECONDARY CODES,DOMESTIC VIOLENCE,Friday,02/20/2015,00:01,Otisburg,?
150177080,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,02/20/2015,00:01,Otisburg,?
150247837,NON-CRIMINAL,FOUND PROPERTY,Friday,02/20/2015,00:01,Chinatown,?
150157208,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Friday,02/20/2015,00:01,Bristol County,?
150155995,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,02/20/2015,00:01,Diamond,?
150326083,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Friday,02/20/2015,00:01,The Bowery,?
150155597,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,02/20/2015,00:01,Chinatown,?
150184342,ASSAULT,THREATS AGAINST LIFE,Friday,02/20/2015,00:01,Otisburg,?
150156620,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Friday,02/20/2015,00:01,Bristol County,?
150155365,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:40,Chinatown,?
150155309,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,02/19/2015,23:35,Diamond,?
150155280,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,23:32,Robinson Park,?
156067314,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:31,Otisburg,?
150155503,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/19/2015,23:30,Falcone Penthouse,?
156041653,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:30,Robinson Park,?
150155321,WARRANTS,WARRANT ARREST,Thursday,02/19/2015,23:19,Burnley,?
150155321,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Thursday,02/19/2015,23:19,Burnley,?
150155321,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Thursday,02/19/2015,23:19,Burnley,?
156043160,NON-CRIMINAL,LOST PROPERTY,Thursday,02/19/2015,23:18,Chinatown,?
150155202,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,23:10,Old Gotham,?
150155224,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,23:04,Otisburg,?
156045213,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/19/2015,23:00,Falcone Penthouse,?
156063958,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:00,Old Gotham,?
150156432,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/19/2015,23:00,Old Gotham,?
150169322,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/19/2015,23:00,Bristol County,?
150156432,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:00,Old Gotham,?
150152173,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,23:00,Otisburg,?
150156288,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/19/2015,22:45,Burnley,?
150155199,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,02/19/2015,22:42,Robinson Park,?
150246027,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,22:41,The Bowery,?
150246027,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Thursday,02/19/2015,22:41,The Bowery,?
150246027,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,02/19/2015,22:41,The Bowery,?
150155177,VANDALISM,"MALICIOUS MISCHIEF, ADULT SUSPECT",Thursday,02/19/2015,22:14,East End,?
150155177,ASSAULT,BATTERY,Thursday,02/19/2015,22:14,East End,?
156046233,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/19/2015,22:08,Otisburg,?
156052616,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,22:00,Old Gotham,?
156040978,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,22:00,Chinatown,?
156043728,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,22:00,Chinatown,?
150155218,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,02/19/2015,22:00,Bristol County,?
150157195,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/19/2015,22:00,Otisburg,?
150156391,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Thursday,02/19/2015,22:00,East End,?
150155876,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,02/19/2015,22:00,Otisburg,?
150160483,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,22:00,Chinatown,?
150156686,ROBBERY,ATTEMPTED ROBBERY RESIDENCE WITH A KNIFE,Thursday,02/19/2015,22:00,The Bowery,?
150155086,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/19/2015,21:59,Otisburg,?
150155155,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/19/2015,21:50,Falcone Penthouse,?
150155070,WARRANTS,ENROUTE TO PAROLE OFFICER,Thursday,02/19/2015,21:49,Chinatown,?
150156197,LARCENY/THEFT,ATTEMPTED THEFT FROM LOCKED VEHICLE,Thursday,02/19/2015,21:30,Chinatown,?
150155230,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,21:30,Chinatown,?
150155111,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,02/19/2015,21:26,Otisburg,?
150154981,NON-CRIMINAL,AIDED CASE,Thursday,02/19/2015,21:20,Chinatown,?
150156363,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/19/2015,21:20,East End,?
150158228,ROBBERY,"ROBBERY, BODILY FORCE",Thursday,02/19/2015,21:00,Otisburg,?
156044851,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/19/2015,21:00,Falcone Penthouse,?
156040906,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,21:00,Chinatown,?
150154969,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,02/19/2015,21:00,Old Gotham,?
150157446,VEHICLE THEFT,STOLEN TRUCK,Thursday,02/19/2015,21:00,Bristol County,?
150155973,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,21:00,Falcone Penthouse,?
150154925,OTHER OFFENSES,RESISTING ARREST,Thursday,02/19/2015,20:45,East End,?
150154925,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,02/19/2015,20:45,East End,?
156041904,LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,02/19/2015,20:45,Diamond,?
150154884,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,20:36,Burnley,?
156040188,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,20:30,Chinatown,?
156045116,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,20:30,Otisburg,?
150156084,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/19/2015,20:30,Falcone Penthouse,?
150154975,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,02/19/2015,20:30,Bristol County,?
150157123,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,02/19/2015,20:30,Otisburg,?
150154812,OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,02/19/2015,20:19,The Bowery,?
150154862,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,02/19/2015,20:17,Diamond,?
150154862,WARRANTS,WARRANT ARREST,Thursday,02/19/2015,20:17,Diamond,?
150157361,VEHICLE THEFT,STOLEN MOTORCYCLE,Thursday,02/19/2015,20:00,Otisburg,?
156041813,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/19/2015,20:00,East End,?
150162956,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Thursday,02/19/2015,20:00,Chinatown,?
150160825,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/19/2015,20:00,Otisburg,?
150160825,FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,02/19/2015,20:00,Otisburg,?
150156006,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/19/2015,20:00,Diamond,?
156052638,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:45,Old Gotham,?
150211428,EMBEZZLEMENT,"EMBEZZLEMENT, PETTY THEFT BY EMPLOYEE",Thursday,02/19/2015,19:32,East End,?
156040702,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:30,Otisburg,?
150155951,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/19/2015,19:30,Chinatown,?
150155268,MISSING PERSON,MISSING JUVENILE,Thursday,02/19/2015,19:27,Burnley,?
150155268,MISSING PERSON,FOUND PERSON,Thursday,02/19/2015,19:27,Burnley,?
150154624,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,19:23,Chinatown,?
150155092,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/19/2015,19:20,East End,?
150155092,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Thursday,02/19/2015,19:20,East End,?
150165427,ASSAULT,THREATS AGAINST LIFE,Thursday,02/19/2015,19:15,East End,?
156040382,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:15,East End,?
156041625,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,02/19/2015,19:15,Robinson Park,?
150154646,LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,02/19/2015,19:15,East End,?
150154668,ASSAULT,BATTERY,Thursday,02/19/2015,19:14,The Bowery,?
150154856,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,02/19/2015,19:14,Bristol County,?
150154696,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,02/19/2015,19:10,Bristol County,?
150154715,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Thursday,02/19/2015,19:10,East End,?
156040699,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Thursday,02/19/2015,19:05,Falcone Penthouse,?
150160057,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Thursday,02/19/2015,19:00,Bristol County,?
150155832,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:00,East End,?
150159577,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,02/19/2015,19:00,Falcone Penthouse,?
156045100,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:00,Otisburg,?
150161102,VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,02/19/2015,19:00,Diamond,?
150155058,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:00,Old Gotham,?
150174832,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Thursday,02/19/2015,19:00,Old Gotham,?
156040962,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,02/19/2015,19:00,Chinatown,?
150154828,ROBBERY,ROBBERY ON THE STREET WITH A GUN,Thursday,02/19/2015,19:00,Old Gotham,?
150154599,OTHER OFFENSES,RESISTING ARREST,Thursday,02/19/2015,18:56,Otisburg,?
150154599,WEAPON LAWS,POSS OF LOADED FIREARM,Thursday,02/19/2015,18:56,Otisburg,?
150154511,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Thursday,02/19/2015,18:49,Bristol County,?
150157587,SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,02/19/2015,18:45,Old Gotham,?
150157587,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Thursday,02/19/2015,18:45,Old Gotham,?
156040398,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,02/19/2015,18:45,Otisburg,?
150157587,NON-CRIMINAL,CASE CLOSURE,Thursday,02/19/2015,18:45,Old Gotham,?
150174462,LARCENY/THEFT,ATTEMPTED THEFT FROM A BUILDING,Thursday,02/19/2015,18:40,East End,?
150174462,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Thursday,02/19/2015,18:40,East End,?
